SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage,Predictions,Actual,Sets,level
110478,0,0,0,1,1,0.2753623188405797,0.0348432055749128,0.7717512640357214,0.3799563268589818,0.0814294482711587,0.2599600908277713,0.6170094496942746,0,0,0,1,0,0,9,0,0,1,0,0.2377526420314097,0.5,0.5,0.0,3.0,0,0.2897300588593464,0.0057930483419896,0.2102635940961514,0.3141489661488604,0.2304901582400617,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
386641,0,0,1,1,0,0.3768115942028985,0.3170731707317073,0.3961958544005954,0.3169175956786575,0.0112528132033008,0.3677148558453176,0.556698165647582,0,0,0,1,0,0,13,0,0,1,0,0.668889219785342,0.0,0.0,0.183524796861866,2.0,0,0.1862187943982139,0.0,0.0998976302836877,0.22495068512452,0.1935932072558857,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
146659,0,1,0,0,1,0.2753623188405797,0.1393728222996516,0.7717512640357214,0.3483507642799678,0.0733819818591011,0.3571182825294158,0.6172873818788216,0,0,1,1,0,0,12,0,0,0,0,0.0826361067302059,1.0,1.0,0.2353600448304847,2.0,0,0.2730870712401055,0.1605073911306432,0.3517810112099593,0.3246063616189369,0.0822848321111539,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
403733,0,1,1,0,0,0.4202898550724638,0.4912891986062718,0.406417580493357,0.4690265486725665,0.0133669781081634,0.4387256588453864,0.7533351862145636,0,0,0,1,0,0,12,0,0,1,1,0.7259364510682644,0.0,0.0,0.1675539366769403,2.0,0,0.4027467695013869,0.0097216673325342,0.4282836222187711,0.5522326722791692,0.0368454908014923,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
451300,0,0,0,1,0,0.3333333333333333,0.8362369337979094,0.5269989274848426,0.3859901160786117,0.2167360021823638,0.0941994082433083,0.6486937187326293,0,0,1,1,0,0,12,0,0,1,0,0.8171193451562431,0.0,0.0,0.2580554777248529,0.0,0,0.4935144011661161,0.2023753314204772,0.346329456460889,0.9530422581516316,0.3945405424371074,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
388623,0,1,0,1,0,0.2753623188405797,0.4878048780487805,0.5660034583141813,0.5946442937593381,0.1620405101275319,0.3172779192183307,0.2197053918843802,0,0,0,1,0,0,14,0,0,0,0,0.6868580678856233,0.0,0.0,0.3639674978985711,0.0,0,0.564237872944997,0.525769077107471,0.0271232208111611,0.0,0.6002315708220763,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
122586,0,0,0,0,0,0.2028985507246377,0.8641114982578397,0.1261409153588548,0.3811056200436731,0.4492259428493487,0.4401706461157366,0.6816286826014453,0,0,0,1,0,0,10,0,0,0,0,0.8531600147252902,0.0,0.0,0.3900252171476604,0.0,0,0.5442798186861512,0.2711412971101344,0.1634576348897967,0.0,0.555769972983404,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
226603,0,0,1,1,0,0.3478260869565217,0.5121951219512195,0.406417580493357,0.5351109067923228,0.1381709063629544,0.3059932567260717,0.0740689271817676,0,0,1,1,1,0,16,0,0,0,1,0.7436478658346459,0.0,0.0,0.7335388063883441,2.0,0,0.6258169271361884,0.2798927001883454,0.4653238717938153,0.1834161118743175,0.5432960247008877,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
108004,0,0,1,1,1,0.2753623188405797,0.2439024390243902,0.2212883314728478,0.1201011378002528,0.0537407079042487,0.1197963256037982,0.1243746525847693,0,0,1,1,0,0,12,0,0,0,0,0.5864590596902417,0.0,0.0,0.1675539366769403,6.0,0,0.1321290846356809,0.1118657610866959,0.0990799402896143,0.0,0.0796603627942879,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
348639,0,1,1,0,2,0.3478260869565217,0.7526132404181184,0.5391249151837503,0.1094127111826226,0.0834072154402237,0.0592444780843597,0.3137854363535297,0,0,0,1,0,0,9,0,0,1,0,0.8168104251235491,0.0,0.0,0.1535444101989352,0.0,0,0.3984168865435356,0.3132241310427487,0.1321141723424282,0.0,0.479197221150135,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
170295,0,0,0,1,0,0.2753623188405797,0.313588850174216,0.0717928513581544,0.1563613377772669,0.0584464297892655,0.5561136723319342,0.3133685380767093,0,0,0,1,0,0,9,0,0,1,1,0.748024232845637,0.0,0.0,0.3572429251891286,0.0,0,0.3176375076111223,0.1036755892928485,0.4186192448727985,0.128042551692557,0.172906213817059,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
321613,0,0,0,1,0,0.5652173913043479,0.4878048780487805,0.1419878740123011,0.3360533272037697,0.3824592511764305,0.3241588109819033,0.1769038354641467,0,0,0,1,0,0,13,0,0,0,1,0.8287553327827482,0.0,0.0,0.8201176800224153,1.0,0,0.2448142886137609,0.0103875349580503,0.3656316655204216,0.5108985874810666,0.0794133539174064,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
115768,0,0,0,0,0,0.3043478260869565,0.7317073170731707,0.30492262569221,0.5875186760142512,0.6444793016435927,0.0977086630427303,0.1971928849360756,0,0,1,1,0,0,11,0,0,0,0,0.718779803821235,0.0,0.0,0.4225273185766321,2.0,0,0.5569537469273618,0.318218138234119,0.3618129405604169,0.3533788321767821,0.590625670054462,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
282851,0,0,1,1,2,0.1739130434782608,0.4878048780487805,0.4009236763193031,0.282726123434088,0.2824115119689013,0.3559485309296085,0.4979155086158977,0,0,1,1,1,0,11,0,0,0,1,0.7133222166885389,0.0,0.0,0.5203138133931073,2.0,0,0.7062199014705611,0.3475465804670758,0.2824626241049132,0.0452957131283243,0.5355601557840075,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
278492,0,1,1,1,0,0.6956521739130435,0.8362369337979094,0.0968984612690699,0.4925870589587404,0.2335129236854668,0.180279364205601,0.5653140633685381,0,0,0,1,0,0,12,0,0,0,0,0.5922383708530106,0.5,0.5,0.4939759036144578,2.0,0,0.2815100466815506,0.1669196963643627,0.1424596748889938,0.1495141604142449,0.3048707062910073,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
373546,0,0,1,0,0,0.1739130434782608,0.8362369337979094,0.30492262569221,0.6877945063785773,0.2817295232899134,0.4274409963531274,0.4441356309060589,0,0,1,1,1,0,15,0,0,0,0,0.942540875330451,0.0,0.0,0.4794059960773326,4.0,0,0.6293214261551993,0.4804234918098282,0.4020937723504573,0.0,0.7963977872121446,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
146989,0,1,1,1,0,0.2753623188405797,0.1393728222996516,0.3061483573007617,0.7693943224916677,0.1087771942985746,0.2466111608064405,0.1385491939966648,0,0,0,1,0,0,10,0,0,0,0,0.5617454577295575,0.0,0.0,0.0022415242364808,0.0,0,0.1187335092348284,0.0507391130643228,0.0804505535254165,0.0,0.0932458510227711,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
207084,0,1,1,1,0,0.3478260869565217,0.8362369337979094,0.6740648324468669,0.5822893920239054,0.0713360158221373,0.691598431156678,0.1550861589772095,0,0,1,1,1,0,9,0,0,0,0,0.8170678584720008,0.0,0.0,0.6245446903894649,2.0,0,0.4461686071184752,0.1756114884360989,0.5273335498089319,0.0961331853887069,0.3654047226413108,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
315593,0,1,0,0,0,0.5652173913043479,0.3832752613240418,0.0968984612690699,0.2696816457878404,0.2598376866944009,0.4306062065643707,0.6099221789883268,0,0,0,1,0,0,14,0,0,0,0,0.5854293263109867,0.0,0.0,0.1017091622303166,1.0,0,0.3252921221258952,0.0462302380001141,0.2483531877458785,0.3205793994655878,0.2697689805370237,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
384093,0,1,1,0,1,0.6376811594202898,0.6097560975609756,0.6615010834591898,0.3990920583840938,0.2346723044397463,0.1748434597123787,0.6442468037798776,0,0,1,1,1,0,9,0,1,0,1,0.4986870899010682,0.5,0.5,0.8901653124124406,2.0,0,0.5815912319870103,0.0683180183779464,0.735287126453539,0.4167700958117581,0.141721343110768,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
369077,0,0,0,1,0,0.2028985507246377,0.1393728222996516,0.3214918904721255,0.7503160556257902,0.0265293596126304,0.0860799559622927,0.2773763201778766,0,0,1,1,0,0,13,0,0,0,1,0.6234264893719228,0.0,0.0,0.0,1.0,0,0.220824030850416,0.0571314422692768,0.2097152980923736,0.1127549402937757,0.0734851408722501,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
142410,0,0,0,0,0,0.1739130434782608,0.3170731707317073,0.6157112526539279,0.4840822893920239,0.0578326399781763,0.3778297667377692,0.4163424124513618,0,0,0,1,0,0,13,0,0,0,1,0.6064358879957581,0.0,0.0,0.0,4.0,0,0.4028820783438198,0.3086962311892395,0.1313297393005686,0.1122256860051428,0.5403319181783095,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"[0, 1]",uncertain
448325,0,1,1,1,1,0.2753623188405797,0.662020905923345,0.6615010834591898,0.2497414090334443,0.0419423037577576,0.422280327530448,0.5943579766536965,0,0,1,1,0,0,14,0,0,0,0,0.726451317750616,0.0,0.0,0.2661810030820958,0.0,0,0.3538461538461538,0.0509788254095085,0.5755269821851339,0.1806128430025714,0.2024237746043998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
201655,0,0,0,0,0,0.0579710144927536,0.1428571428571428,0.4314794142753956,0.7029651764165041,0.3780945236309078,0.4610885570769972,0.4795719844357976,0,0,0,1,0,0,10,0,0,0,0,0.5217403144779382,0.0,0.0,0.1154384981787615,0.0,0,0.982545159326162,0.7124783593021707,0.1440085191887754,0.0,0.8779107165830439,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
377806,0,0,0,0,0,0.4202898550724638,0.313588850174216,0.0968984612690699,0.1976784277669233,0.1232353542931187,0.1539943576687538,0.4673429683157309,0,0,0,1,0,0,15,0,0,0,0,0.8331316997355316,0.0,0.0,0.1655926029700196,3.0,0,0.1796224883296123,0.1025436143294713,0.0967180628142269,0.0,0.1914318795831725,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
430704,0,0,0,1,1,0.2028985507246377,0.4982578397212544,0.4314794142753956,0.4048385243075509,0.0618563731842051,0.0608270831899814,0.2508337965536409,0,0,0,1,0,0,11,0,0,0,0,0.4827777086320566,0.5,0.5,0.239002521714766,1.0,0,0.4630403896894662,0.372033559728326,0.1214618268715751,0.0321497763218147,0.5425549980702431,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
381659,0,1,1,1,1,0.4202898550724638,0.313588850174216,0.3961958544005954,0.1417078496724514,0.0284389279137966,0.172022294089314,0.3838243468593663,0,0,1,1,0,0,14,0,0,0,0,0.6380487039277796,0.0,0.0,0.0711683945082656,1.0,0,0.3291387592179149,0.2821946996937009,0.0379065657125893,0.0,0.3983018139714395,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
122818,0,0,0,1,0,0.2173913043478261,0.1742160278745644,0.6740648324468669,0.5112056085507413,0.5219941348973607,0.2613362691804858,0.0125069483046136,0,0,0,1,0,0,9,0,0,0,0,0.5836787794978591,0.0,0.0,0.5152703838610255,4.0,0,0.5630490881150513,0.3573711546144626,0.3686876347252928,0.3193842685547219,0.5226884269724872,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
